INFO: CPU: LCCC6W2CZM2
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Elapsed total time: 28.3 s
INFO: Elapsed time per MS2 spectrum conversion: 0.000625 s
INFO: There are 6333 MS1 spectra in the input file.
INFO: There are 45348 MS2 spectra in the input file.
INFO: There are 45328 MS3 spectra in the input file.
INFO: Of those spectra, 3913 were hits in the search for the current criteria
INFO: Of the hits 27 were decoys and 3886 were targets
INFO: False Discovery rate: 0.006900
